symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
SNOW,2025-01-24,176.8800048828125,174.1199951171875,164.4884994506836,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,103,,False,False,False,False,True
SNOW,2025-01-27,171.61000061035156,175.52000427246094,165.11149978637695,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,104,,False,False,False,False,True
SNOW,2025-01-28,179.02999877929688,188.02000427246097,166.33850021362304,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,105,,False,False,False,False,True
SNOW,2025-01-29,184.5,182.8800048828125,167.55000076293945,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,106,,False,False,False,False,True
SNOW,2025-01-30,179.30999755859375,179.2899932861328,168.76600036621093,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,107,,False,False,False,False,True
SNOW,2025-01-31,183.3000030517578,181.5099945068359,170.12099990844726,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,108,,False,False,False,False,True
SNOW,2025-02-03,176.1699981689453,182.5399932861328,171.37249984741212,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,109,,False,False,False,False,True
SNOW,2025-02-04,186.5,189.11000061035156,172.71699981689454,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,110,,False,False,False,False,True
SNOW,2025-02-05,184.0,188.92999267578125,174.00949935913087,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,111,,False,False,False,False,True
SNOW,2025-02-06,189.11000061035156,186.3699951171875,175.3859992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,112,,False,False,False,False,True
SNOW,2025-02-07,187.72999572753903,184.02999877929688,176.5359992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,113,,False,False,False,False,True
SNOW,2025-02-10,185.85499572753903,186.1199951171875,177.71899871826173,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,114,,False,False,False,False,True
SNOW,2025-02-11,184.25,183.5500030517578,178.77499923706054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,115,,False,False,False,False,True
SNOW,2025-02-12,180.4199981689453,187.22999572753903,179.96599884033202,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,116,,False,False,False,False,True
SNOW,2025-02-13,186.9600067138672,192.66000366210935,181.31349868774413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,117,,False,False,False,False,True
SNOW,2025-02-14,192.86000061035156,187.6000061035156,182.3114990234375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,118,,False,False,False,False,True
SNOW,2025-02-18,193.6000061035156,192.77999877929688,183.4109992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,119,,False,False,False,False,True
SNOW,2025-02-19,189.1999969482422,186.55999755859375,184.06249923706054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,120,,False,False,False,False,True
SNOW,2025-02-20,186.0,184.9600067138672,184.4359992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,121,,False,False,False,False,True
SNOW,2025-02-21,184.8999938964844,177.88999938964844,184.5834991455078,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,122,,False,False,False,False,True
SNOW,2025-02-24,177.5800018310547,170.9199981689453,184.4234992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,123,,False,False,False,False,True
SNOW,2025-02-25,168.7899932861328,164.1999969482422,183.85749893188478,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,124,,False,False,False,False,True
SNOW,2025-02-26,166.0,166.19000244140625,182.76599884033203,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,125,,False,False,False,False,True
SNOW,2025-02-27,187.0099945068359,173.69000244140625,182.3064987182617,True,False,True,False,False,False,False,False,1,False,False,2025-02-27,,,0,True,False,False,False,False,False,False,False,True,False,False,False,flat,initial,2024-08-27,126,,False,False,False,False,True
SNOW,2025-02-28,172.02999877929688,177.10000610351562,182.19699935913087,False,False,False,False,False,False,False,False,1,False,True,2025-02-27,,,1,True,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,127,,False,False,False,False,True
SNOW,2025-03-03,178.6999969482422,173.64999389648438,181.8039993286133,False,False,False,False,False,False,False,False,1,False,True,2025-02-27,,,2,True,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,128,,False,False,False,False,True
SNOW,2025-03-04,171.75,173.60000610351562,181.35699996948242,False,False,False,False,False,False,False,False,1,False,True,2025-02-27,,,3,True,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,129,,False,False,False,False,True
SNOW,2025-03-05,174.0,177.30999755859375,180.76699981689453,False,False,False,False,False,False,False,False,1,False,True,2025-02-27,,,4,True,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,130,,False,False,False,False,True
SNOW,2025-03-06,167.25999450683594,156.22000122070312,179.13150024414062,False,False,False,False,True,False,False,False,1,False,True,,2025-02-27,expired,,False,False,False,False,True,False,False,False,False,False,False,False,flat,initial,2024-08-27,131,,False,False,False,False,True
SNOW,2025-03-07,156.25,158.91000366210938,177.7585006713867,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,132,,False,False,False,False,True
SNOW,2025-03-10,151.3000030517578,147.58999633789062,175.9365005493164,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,133,,False,False,False,False,True
SNOW,2025-03-11,147.24000549316406,149.89999389648438,174.12550048828126,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,134,,False,False,False,False,True
SNOW,2025-03-12,155.3699951171875,152.3699951171875,172.56650009155274,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,135,,False,False,False,False,True
SNOW,2025-03-13,149.9499969482422,149.8300018310547,170.6965003967285,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,136,,False,False,False,False,True
SNOW,2025-03-14,151.24000549316406,156.11000061035156,168.86900024414064,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,137,,False,False,False,False,True
SNOW,2025-03-17,156.2949981689453,156.38999938964844,167.30849990844726,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,138,,False,False,False,False,True
SNOW,2025-03-18,154.89999389648438,154.36000061035156,165.3875,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,139,,False,False,False,False,True
SNOW,2025-03-19,155.0,155.9600067138672,163.85750045776368,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,140,,False,False,False,False,True
SNOW,2025-03-20,155.3300018310547,157.19000244140625,162.46900024414063,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,141,,False,False,False,False,True
SNOW,2025-03-21,154.6699981689453,158.38999938964844,161.49400024414064,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,142,,False,False,False,False,True
SNOW,2025-03-24,161.34500122070312,163.1699981689453,161.10650024414062,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,143,,False,False,False,False,True
SNOW,2025-03-25,162.6699981689453,162.8300018310547,161.03800048828126,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,144,,False,False,False,False,True
SNOW,2025-03-26,163.25,159.74000549316406,160.71550064086915,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,145,,False,False,False,False,True
SNOW,2025-03-27,157.7899932861328,156.97999572753906,159.88000030517577,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,146,,False,False,False,False,True
SNOW,2025-03-28,154.24000549316406,150.6300048828125,158.55650024414064,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,147,,False,False,False,False,True
SNOW,2025-03-31,145.85000610351562,146.16000366210938,157.18200073242187,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,148,,False,False,False,False,True
SNOW,2025-04-01,148.36000061035156,149.5399932861328,155.97900009155273,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,149,,False,False,False,False,True
SNOW,2025-04-02,146.02499389648438,153.91000366210938,154.80900039672852,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,150,,False,False,False,False,True
SNOW,2025-04-03,144.6999969482422,139.89999389648438,153.99300003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,151,,False,False,False,False,True
SNOW,2025-04-04,133.30999755859375,130.52999877929688,152.57399978637696,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,152,,False,False,False,False,True
