symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
NVDA,jf,2025-04-07,True,True,True,103.6647139576977,2025-04-08,2025-05-06,9.3729069577974,9.154270516788763,11.164643310592371,-9.006838160114249,True,True,False,-0.0138354632033244,0.016717345364677,-0.3890779156853722,-0.1477652582596088,-0.076485583657609,-0.0237670077987477,0.3006428781062969,-0.5888359036582144,0.2826228302693441,0.9129531646243516,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
TQQQ,jf,2025-04-07,True,True,True,22.485656201619356,2025-04-08,2025-05-06,25.005508134069785,24.755622123309795,32.60629122425247,-18.263937050014476,True,True,False,-0.095108234520477,-0.0983137975070527,-0.430836424439399,-0.1486306165134148,0.0175331976629081,0.1863889400331356,0.3730633281852868,-0.6050625560306783,0.8921080108814493,0.8643360353528734,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
YINN,jf,2025-04-09,False,True,True,27.3799991607666,2025-04-10,2025-05-08,28.780129299850476,28.522697821380085,34.66033623812741,-7.706350502838555,True,True,False,-0.067211073201077,-0.0689329730258746,-0.4808489780238605,-0.2265228161219518,-0.3707354503252396,-0.3345557198639466,0.2693505997082948,-0.5286258247686292,0.8610831885892017,0.2885961512578762,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
YINN,s,2024-10-08,False,True,True,36.900001525878906,2024-10-09,2024-11-05,-1.5447145562432096,1.3447145562432097,12.357716449945698,-16.639569222486163,True,True,False,0.333473280425264,0.2065444311335384,0.442203367071717,-0.2114273047036164,0.2203063831085151,-0.1026517149802628,0.4612359557826677,0.2082003411675881,0.8622740803886171,1.808037277794003,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
AAOI,s,2024-12-05,True,True,True,37.45000076293945,2024-12-06,2025-01-06,-9.399199962759596,9.199199962759597,10.253671760637072,-16.341790960094606,True,True,False,0.1864182251725044,-0.1001797657919525,0.4234958353799521,-0.1135563140446086,0.4621284682917965,-0.0343710316367647,0.5671002049867291,0.2445945473618628,0.3569315198596079,1.1201581482602525,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
TSLA,s,2024-12-18,True,True,True,451.8800048828125,2024-12-19,2025-01-21,-6.154288142447428,5.954288142447428,2.9764498415771223,-17.447108853231175,True,True,False,0.2317701804966879,0.1930514198325743,0.6596757369032992,0.1258152740862601,0.2459183042324627,-0.1395141798049337,0.5428303162897639,0.4820121832136497,0.1337364026775604,1.1809956925772611,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
SNOW,s,2024-12-23,True,True,True,161.8000030517578,2024-12-24,2025-01-24,7.6143336421870655,-7.814333642187066,9.888751358602764,-5.364652515979051,False,False,False,-0.2498037804806827,-0.2254806573512967,-0.4203886866772114,-0.0371314908744256,0.0936655696831857,-0.1287580740267192,0.3035833355489316,0.0718353731637969,0.2221076578164107,-0.1910549586153871,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
TQQQ,s,2024-12-31,True,True,True,39.78117797550349,2025-01-02,2025-01-31,2.7067139615314817,-2.906713961531482,10.392343179811792,-8.939678490609237,False,False,True,0.0465033803463457,-0.0462731573922215,-0.0913281757895111,-0.0967338069815742,-0.1373283067759553,-0.3177758017906478,0.1876917418191679,-0.2467729651812648,0.2205197811471406,-0.1235363238822093,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
NFLX,s,2025-01-02,False,True,True,89.31300354003906,2025-01-03,2025-02-03,9.607776373232005,-9.807776373232002,11.853814748368286,-7.793944765758731,False,False,True,0.0231459378982646,0.049692195499779,-0.2046749281254788,-0.2011313455350105,-0.0256446800307699,-0.4431182313902237,0.2362472575126243,-0.1578373554032068,0.0457081587540738,0.0574137619985547,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
YINN,s,2025-02-24,False,True,True,41.959999084472656,2025-02-25,2025-03-24,6.839854168738713,-7.039854168738713,26.596759034587,-9.72354171920664,False,False,True,0.0053960870671362,-0.1486655029971656,0.4450993227135734,0.0414589979178782,0.3846953033039509,-0.0343590830859688,0.3572707771046905,0.3441059503825743,0.0215405588446068,0.7121659212508854,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
TSLA,s,2025-06-12,True,True,True,313.9700012207031,2025-06-13,2025-07-14,0.9332078429115986,-1.1332078429115986,13.877124296850107,-8.026248402412516,False,False,True,-0.0755405441413366,-0.0406375303864833,0.122969757624517,0.0878649781114052,0.0209587978207497,-0.0623473269629135,0.2642358611847591,-0.1359490802848641,-0.1477371552590335,-0.2027628193668225,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
SNOW,s,2025-07-23,True,True,True,214.5099945068359,2025-07-24,2025-08-20,-9.188379077810282,8.988379077810283,6.880802826720833,-12.358395965550727,True,True,False,0.0159859891404421,-0.0541911704795291,0.0054885928858038,0.0870605482990727,-0.1051226706012326,-0.2152190045659634,0.2002891652664997,-0.1032977611527597,-0.1898219970542109,-0.5333847690130997,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
AAOI,s,2025-07-25,True,True,True,27.510000228881836,2025-07-28,2025-08-22,-9.887311125860531,9.687311125860532,0.2908030644873216,-27.717193517122418,True,True,False,0.0487280038757201,-0.2934280564414707,0.2967202489670649,0.0051872607044687,-0.1119214895387345,-0.3549596956200214,0.3633885480880279,0.162091730681625,-0.0788165218321882,-0.0800600615665837,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
MRNA,s,2025-08-01,False,True,True,28.01499938964844,2025-08-04,2025-08-29,-14.010349179271586,13.810349179271586,2.0881706391806754,-14.902728281347798,True,True,False,-0.0524220660561255,-0.0585925669814133,-0.4203110604378176,-0.2671655149081785,-0.1268698532881152,-0.4601801375522851,0.2979235987807132,-0.269338449128466,0.1106275665867358,0.6328405633490095,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
TQQQ,s,2025-08-22,True,True,True,44.52093364088533,2025-08-25,2025-09-22,16.84890718126242,-17.048907181262418,17.250603871615876,-5.991971470584123,False,False,True,0.0052907940730665,-0.0004670381271924,0.0212034067264066,-0.0057508196714106,-0.1311374643455788,-0.2431608937750863,0.2317166766452287,0.0258369675018129,0.0180990748555363,0.5169185020780968,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5045487078235852,0.43333333333333335,32.245553595882456,60.85639485157829,86
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.114754598648804,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.0913916912845857,0.1340225764912261,0.3246466891653338,0.0236930277312814,-0.0499680603723617,0.1444045655081001,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.2897337010126187,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49444882082312047,0.5084745762711864,23.468733275848646,39.49351351125201,55
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.1537609508996,-41.18864704575267,False,False,True,-0.3530987647400793,-0.0557686446836653,-0.3863620221503896,-0.0586920572064779,-0.0459580638955888,0.0246736138649346,0.3146399550391052,-0.2816300215688,0.4104581272726852,0.1327024839613754,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49805974936861164,0.4146341463414634,13.01341984479653,30.166876002042745,37
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.2013501689924625,-0.0147735956894891,-0.2139060706815407,-0.1159374272386609,-0.1019517500216101,-0.0472886573526589,0.2132269651542392,-0.3180854545080462,0.5283377022854759,0.2342236908122892,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2023-12-01,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49805974936861164,0.4146341463414634,13.01341984479653,30.166876002042745,37
AAOI,s,2024-12-05,True,True,True,37.45000076293945,2024-12-06,2025-01-06,-9.399199962759596,9.199199962759597,10.253671760637072,-16.341790960094606,True,True,False,0.1864182251725044,-0.1001797657919525,0.4234958353799521,-0.1135563140446086,0.4621284682917965,-0.0343710316367647,0.5671002049867291,0.2445945473618628,0.3569315198596079,1.1201581482602525,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5315165947451836,0.43037974683544306,28.20520531592519,52.9568776419668,75
AAOI,s,2025-07-25,True,True,True,27.510000228881836,2025-07-28,2025-08-22,-9.887311125860531,9.687311125860532,0.2908030644873216,-27.717193517122418,True,True,False,0.0487280038757201,-0.2934280564414707,0.2967202489670649,0.0051872607044687,-0.1119214895387345,-0.3549596956200214,0.3633885480880279,0.162091730681625,-0.0788165218321882,-0.0800600615665837,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5315165947451836,0.43037974683544306,28.20520531592519,52.9568776419668,75
GOOGL,b,2024-09-17,False,True,True,159.86000061035156,2024-09-18,2024-10-15,3.5030689866974773,3.2961663517930617,5.817592278399886,-0.7881862267141493,True,True,False,-0.1060289402120251,0.1216933513224486,-0.0870437328142172,0.2413212331935725,-0.0940772519903992,0.1463839261682605,0.3458548376148089,-0.1351617539429367,-0.0019176080193233,-0.4571154054135115,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49108260826452743,0.5423728813559322,23.91270689307865,39.796232460426815,55
MRNA,b,2024-12-02,False,True,True,43.97999954223633,2024-12-03,2024-12-31,-5.457020773446796,-5.646012188920679,7.805817855749808,-14.870397870847253,False,False,True,-0.1767228313045416,0.0024806926363962,-0.0585468249614139,0.1507865624937588,-0.3057296067326434,0.0732127442062588,0.2721844798619373,-0.0060873938678621,0.1433218013716037,-0.0917459232352862,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5113177945290623,0.5396825396825397,24.722187266600493,41.33548495634873,59
MRNA,b,2025-01-02,False,True,True,42.25,2025-01-03,2025-02-03,-13.491126066128878,-13.66405730512268,15.786977914663458,-24.40236559986363,False,False,True,-0.3079370684918472,0.0054159565248242,0.3255792353000566,0.0489734346654368,-0.1038144933471115,0.0796109001391865,0.109459419661084,0.1254155324762179,-0.1037803011561934,-0.2180614604154759,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5113177945290623,0.5396825396825397,24.722187266600493,41.33548495634873,59
MRNA,b,2025-04-28,False,True,True,27.46500015258789,2025-04-29,2025-05-27,-2.566903039465762,-2.7616718002898666,10.322224899771305,-15.69269776805835,False,False,True,0.0237819854236527,-0.0120101654620802,0.317443829336519,0.2938301404262886,-0.1165673963042554,0.097079550685749,0.1745884928416678,0.0147117241835292,-0.1743843187314827,-0.3186010230610906,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5113177945290623,0.5396825396825397,24.722187266600493,41.33548495634873,59
MRNA,jf,2024-11-18,False,True,True,38.89500045776367,2024-11-19,2024-12-17,4.7949552431417075,4.58547012761068,21.899981080984855,-7.54596050584484,True,True,False,-0.2360331667930745,0.1885454561638223,-0.4896801034077688,-0.1196778718616373,-0.5071312376817793,0.1523471972421658,0.3657541612284049,-0.4797495040881489,0.3005216495443483,-0.0091511085226796,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.46239350450214933,0.3958333333333333,14.48396470754565,33.7512275908944,44
MRNA,jf,2025-01-13,False,True,True,35.150001525878906,2025-01-14,2025-02-11,-12.005692852093286,-12.181593472081952,29.16073842117337,-12.660030070448723,False,False,True,-0.0197195561766187,0.2425245157729368,0.1790126694539898,-0.0221690619485353,-0.2337595795970873,-0.1976810692081444,0.1671935338681044,-0.1948088459140251,0.3838488052078968,1.3450581730994862,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.46239350450214933,0.3958333333333333,14.48396470754565,33.7512275908944,44
MRNA,jf,2025-02-14,False,True,True,33.04999923706055,2025-02-18,2025-03-17,5.022692543819107,4.812752181424007,15.340392774166812,-11.195155646000243,True,True,False,-0.2105298297719473,-0.0016432129897174,-0.4224631622485526,-0.1289881482372958,0.0599990889334894,0.2486105339744303,0.1694818866950226,-0.0648843617410142,0.1495833808119284,0.5753812577189572,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.46239350450214933,0.3958333333333333,14.48396470754565,33.7512275908944,44
MRNA,s,2025-08-01,False,True,True,28.01499938964844,2025-08-04,2025-08-29,-14.010349179271586,13.810349179271586,2.0881706391806754,-14.902728281347798,True,True,False,-0.0524220660561255,-0.0585925669814133,-0.4203110604378176,-0.2671655149081785,-0.1268698532881152,-0.4601801375522851,0.2979235987807132,-0.269338449128466,0.1106275665867358,0.6328405633490095,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49637865866381453,0.43209876543209874,28.949274307481772,54.32266749769745,77
MSFT,b,2025-03-24,False,True,True,393.9200134277344,2025-03-25,2025-04-22,-6.8795707706501785,-7.065718508679641,0.619407961173768,-12.472076362737416,False,False,True,0.0944248258932264,0.030812216778481,0.2646475377185842,0.2442787658736475,0.1463252428604393,0.0554595698745887,0.2505575228302857,-0.0841881594899716,0.0976803729286793,-0.4839981737576969,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49422857581140406,0.5238095238095238,24.75637763629338,41.311718046440895,59
NFLX,b,2024-10-21,False,True,True,76.5270004272461,2024-10-22,2024-11-18,10.686426173966378,10.465164008044624,10.869367343575576,-2.745433524213581,True,True,False,0.2974088068077433,0.1953136850221755,0.1790098319389486,0.1281471945491065,0.0517589906648293,0.0708186556238363,0.1778036852854205,0.2888687827326143,0.0260843903247242,-0.2091109951413468,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4638133351178809,0.5084745762711864,22.562604939194006,38.54983187148209,55
NFLX,b,2025-03-24,False,True,True,97.81800079345705,2025-03-25,2025-04-22,6.354654294866724,6.142051340931287,8.872600936526908,-16.058394217515204,True,True,False,0.0801017646016861,0.0866192634797852,0.2389674632443676,0.1296381413027941,0.011786255252394,0.192870203464546,0.2008307224124834,0.0216746833097332,0.2281381361838911,-0.2939536132710704,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4638133351178809,0.5084745762711864,22.562604939194006,38.54983187148209,55
NFLX,b,2025-08-11,False,True,True,122.5,2025-08-12,2025-09-09,3.122446488360975,2.9163047178307533,3.436733946508297,-3.444898955676023,True,True,False,-0.037784422921005,0.0711540229811426,-0.100057861433481,0.1197821845282565,-0.1524886992737061,0.194517022751431,0.2472696958423311,0.0091955264831746,-0.0075978381641514,-0.2851595542734998,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4638133351178809,0.5084745762711864,22.562604939194006,38.54983187148209,55
NFLX,s,2025-01-02,False,True,True,89.31300354003906,2025-01-03,2025-02-03,9.607776373232005,-9.807776373232002,11.853814748368286,-7.793944765758731,False,False,True,0.0231459378982646,0.049692195499779,-0.2046749281254788,-0.2011313455350105,-0.0256446800307699,-0.4431182313902237,0.2362472575126243,-0.1578373554032068,0.0457081587540738,0.0574137619985547,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.48237085517349576,0.42168674698795183,29.88349182327426,56.23853424919059,79
