symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.8626291568098141,True,True,False,-0.1897082657695905,0.0020038088378733776,0.11351246080775639,0.12418976687098393,-0.09339765966576595,0.186647492121092,0.13086004362119652,0.15690804823758106,0.1648288182938092,-0.4623319503251018,0.5501173449121906,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,equal_ensemble,"[{""base_probability"": 0.5416666666666666, ""beta"": [-0.10552314797368037, -0.16092300444838142], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.025967203564813125, 0.05229228100741035], ""offset"": 0.16705408466316607, ""scale"": [0.10671000828921545, 0.10064888047285561]}, {""base_probability"": 0.5416666666666666, ""beta"": [0.33786476976333896, 0.13759222750006575], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.08525937790742481, 0.1433583611834442], ""offset"": 0.16705408466316607, ""scale"": [0.22300503842174943, 0.10298077803111895]}, {""base_probability"": 0.5416666666666666, ""beta"": [0.01798792563462339, -0.2615972439969923], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.007239866066651046, 0.14382495593675917], ""offset"": 0.16705408466316607, ""scale"": [0.16718920515546026, 0.16138267171709866]}, {""base_probability"": 0.5416666666666666, ""beta"": [-0.03528139052452341, 0.11252346083491326], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.23670403351409072, 0.07185127409286395], ""offset"": 0.16705408466316607, ""scale"": [0.0934882179256184, 0.18239837482379817]}, {""base_probability"": 0.5416666666666666, ""beta"": [-0.06946906738292725, 0.11104230287355263], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.06412240257408026, -0.011658641455174722], ""offset"": 0.16705408466316607, ""scale"": [0.27367532443557435, 0.4156177924366995]}]"
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.09303405580891322,-0.24324694868170646,0.11214303219876162,0.1570823731960753,-0.16770036276348027,-0.3036529467070625,0.4977156960978301,0.5819482781730546,0.38461538461538464,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2022-12-09,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",35,cmf,"{""base_probability"": 0.38461538461538464, ""beta"": [-0.27253122271393315, 0.2924586230576861], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [0.016205798665690677, -0.005944965828475678], ""offset"": -0.4700036292457356, ""scale"": [0.1385865417531585, 0.09417844883918387]}"
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.09303405580891322,-0.24324694868170646,0.11214303219876162,0.1570823731960753,-0.16770036276348027,-0.3036529467070625,0.4977156960978301,0.3910879227372676,0.38461538461538464,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2022-12-09,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",35,mfi,"{""base_probability"": 0.38461538461538464, ""beta"": [-0.046288186356160346, 0.1944441071889919], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [-0.33429010056461034, -0.07402022771915147], ""offset"": -0.4700036292457356, ""scale"": [0.20216436086278855, 0.1323831319025359]}"
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.09303405580891322,-0.24324694868170646,0.11214303219876162,0.1570823731960753,-0.16770036276348027,-0.3036529467070625,0.4977156960978301,0.4074235111510994,0.38461538461538464,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2022-12-09,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",35,obv,"{""base_probability"": 0.38461538461538464, ""beta"": [-0.10820170718130281, 0.08538210982548701], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [-0.21108907727074935, -0.011343286119251473], ""offset"": -0.4700036292457356, ""scale"": [0.17057774928463756, 0.1406209014401868]}"
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.09303405580891322,-0.24324694868170646,0.11214303219876162,0.1570823731960753,-0.16770036276348027,-0.3036529467070625,0.4977156960978301,0.34506857959404197,0.38461538461538464,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2022-12-09,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",35,dmi,"{""base_probability"": 0.38461538461538464, ""beta"": [0.030973540755607983, -0.09180162112382281], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [0.2795972349323772, -0.3940471797876853], ""offset"": -0.4700036292457356, ""scale"": [0.0810907838688017, 0.16758912723149905]}"
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.09303405580891322,-0.24324694868170646,0.11214303219876162,0.1570823731960753,-0.16770036276348027,-0.3036529467070625,0.4977156960978301,0.44488031901273933,0.38461538461538464,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2022-12-09,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",35,volatility,"{""base_probability"": 0.38461538461538464, ""beta"": [-0.1786953911069569, -0.3239625938962792], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [0.3497889139974728, 0.39428338487465514], ""offset"": -0.4700036292457356, ""scale"": [0.3158200627239788, 0.27669560065792487]}"
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.09303405580891322,-0.24324694868170646,0.11214303219876162,0.1570823731960753,-0.16770036276348027,-0.3036529467070625,0.4977156960978301,0.43408172213364055,0.38461538461538464,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2022-12-09,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",35,equal_ensemble,"[{""base_probability"": 0.38461538461538464, ""beta"": [-0.27253122271393315, 0.2924586230576861], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [0.016205798665690677, -0.005944965828475678], ""offset"": -0.4700036292457356, ""scale"": [0.1385865417531585, 0.09417844883918387]}, {""base_probability"": 0.38461538461538464, ""beta"": [-0.046288186356160346, 0.1944441071889919], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [-0.33429010056461034, -0.07402022771915147], ""offset"": -0.4700036292457356, ""scale"": [0.20216436086278855, 0.1323831319025359]}, {""base_probability"": 0.38461538461538464, ""beta"": [-0.10820170718130281, 0.08538210982548701], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [-0.21108907727074935, -0.011343286119251473], ""offset"": -0.4700036292457356, ""scale"": [0.17057774928463756, 0.1406209014401868]}, {""base_probability"": 0.38461538461538464, ""beta"": [0.030973540755607983, -0.09180162112382281], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [0.2795972349323772, -0.3940471797876853], ""offset"": -0.4700036292457356, ""scale"": [0.0810907838688017, 0.16758912723149905]}, {""base_probability"": 0.38461538461538464, ""beta"": [-0.1786953911069569, -0.3239625938962792], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 35, ""fit_events"": 35, ""mean"": [0.3497889139974728, 0.39428338487465514], ""offset"": -0.4700036292457356, ""scale"": [0.3158200627239788, 0.27669560065792487]}]"
AAOI,s,2023-11-30,True,True,True,13.1899995803833,2023-12-01,2023-12-29,46.474604317332215,-46.67460431733221,82.56255261386664,-1.5921155786789654,False,False,True,0.12294927592948318,-0.12771998661921236,0.27735925770577097,-0.17431130816686435,0.22204142937605606,-0.17075393083210552,0.3862060897280662,0.26794367916047324,-0.21921252784732145,0.7328384440419521,0.41278139521156265,0.4,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",66,cmf,"{""base_probability"": 0.4, ""beta"": [0.21719928133803734, 0.06326296637011233], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.07551878719362565, -0.0707949303335712], ""offset"": -0.4054651081081643, ""scale"": [0.1140510465148602, 0.09644289865582124]}"
AAOI,s,2023-11-30,True,True,True,13.1899995803833,2023-12-01,2023-12-29,46.474604317332215,-46.67460431733221,82.56255261386664,-1.5921155786789654,False,False,True,0.12294927592948318,-0.12771998661921236,0.27735925770577097,-0.17431130816686435,0.22204142937605606,-0.17075393083210552,0.3862060897280662,0.26794367916047324,-0.21921252784732145,0.7328384440419521,0.4029268317106693,0.4,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",66,mfi,"{""base_probability"": 0.4, ""beta"": [0.21939735295216795, 0.23981561720040392], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.02992365978786276, -0.08429962369992722], ""offset"": -0.4054651081081643, ""scale"": [0.3149431239836978, 0.1347542214286661]}"
AAOI,s,2023-11-30,True,True,True,13.1899995803833,2023-12-01,2023-12-29,46.474604317332215,-46.67460431733221,82.56255261386664,-1.5921155786789654,False,False,True,0.12294927592948318,-0.12771998661921236,0.27735925770577097,-0.17431130816686435,0.22204142937605606,-0.17075393083210552,0.3862060897280662,0.26794367916047324,-0.21921252784732145,0.7328384440419521,0.42629086211993533,0.4,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",66,obv,"{""base_probability"": 0.4, ""beta"": [0.1467676021013415, 0.024099591785300363], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.06093359207214707, -0.10776193059561154], ""offset"": -0.4054651081081643, ""scale"": [0.20367510210053175, 0.19898003572407091]}"
AAOI,s,2023-11-30,True,True,True,13.1899995803833,2023-12-01,2023-12-29,46.474604317332215,-46.67460431733221,82.56255261386664,-1.5921155786789654,False,False,True,0.12294927592948318,-0.12771998661921236,0.27735925770577097,-0.17431130816686435,0.22204142937605606,-0.17075393083210552,0.3862060897280662,0.26794367916047324,-0.21921252784732145,0.7328384440419521,0.48841097819664336,0.4,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",66,dmi,"{""base_probability"": 0.4, ""beta"": [0.05997602177594122, 0.2751545192801162], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.2766173418793363, -0.01766785338784978], ""offset"": -0.4054651081081643, ""scale"": [0.1053463249271397, 0.26486288225820487]}"
AAOI,s,2023-11-30,True,True,True,13.1899995803833,2023-12-01,2023-12-29,46.474604317332215,-46.67460431733221,82.56255261386664,-1.5921155786789654,False,False,True,0.12294927592948318,-0.12771998661921236,0.27735925770577097,-0.17431130816686435,0.22204142937605606,-0.17075393083210552,0.3862060897280662,0.26794367916047324,-0.21921252784732145,0.7328384440419521,0.5585787270082225,0.4,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",66,volatility,"{""base_probability"": 0.4, ""beta"": [-0.38762064725343354, 0.3821984782783762], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.12408353352919493, 0.3605038678596936], ""offset"": -0.4054651081081643, ""scale"": [0.3525303121158867, 0.5402774518434748]}"
AAOI,s,2023-11-30,True,True,True,13.1899995803833,2023-12-01,2023-12-29,46.474604317332215,-46.67460431733221,82.56255261386664,-1.5921155786789654,False,False,True,0.12294927592948318,-0.12771998661921236,0.27735925770577097,-0.17431130816686435,0.22204142937605606,-0.17075393083210552,0.3862060897280662,0.26794367916047324,-0.21921252784732145,0.7328384440419521,0.45779775884940666,0.4,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",66,equal_ensemble,"[{""base_probability"": 0.4, ""beta"": [0.21719928133803734, 0.06326296637011233], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.07551878719362565, -0.0707949303335712], ""offset"": -0.4054651081081643, ""scale"": [0.1140510465148602, 0.09644289865582124]}, {""base_probability"": 0.4, ""beta"": [0.21939735295216795, 0.23981561720040392], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.02992365978786276, -0.08429962369992722], ""offset"": -0.4054651081081643, ""scale"": [0.3149431239836978, 0.1347542214286661]}, {""base_probability"": 0.4, ""beta"": [0.1467676021013415, 0.024099591785300363], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.06093359207214707, -0.10776193059561154], ""offset"": -0.4054651081081643, ""scale"": [0.20367510210053175, 0.19898003572407091]}, {""base_probability"": 0.4, ""beta"": [0.05997602177594122, 0.2751545192801162], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.2766173418793363, -0.01766785338784978], ""offset"": -0.4054651081081643, ""scale"": [0.1053463249271397, 0.26486288225820487]}, {""base_probability"": 0.4, ""beta"": [-0.38762064725343354, 0.3821984782783762], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 66, ""fit_events"": 66, ""mean"": [0.12408353352919493, 0.3605038678596936], ""offset"": -0.4054651081081643, ""scale"": [0.3525303121158867, 0.5402774518434748]}]"
GOOGL,b,2024-03-14,False,True,True,142.5,2024-03-15,2024-04-12,10.687716300027406,10.466451555143653,12.435088575932006,-1.7333341899671062,True,True,False,0.049299189766075585,-0.01932994981381783,-0.0695160987289465,0.15715382821163906,0.016970649687398646,0.21776523149318638,0.2120976725847736,0.0786277087769747,0.036099163573943535,0.19307249890880251,0.615856350099987,0.6041666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,cmf,"{""base_probability"": 0.6041666666666666, ""beta"": [-0.1159475939714484, -0.10664196742491498], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.0141585130571368, 0.06007816667279913], ""offset"": 0.4228568508200335, ""scale"": [0.11498824685600292, 0.10012794163138819]}"
GOOGL,b,2024-03-14,False,True,True,142.5,2024-03-15,2024-04-12,10.687716300027406,10.466451555143653,12.435088575932006,-1.7333341899671062,True,True,False,0.049299189766075585,-0.01932994981381783,-0.0695160987289465,0.15715382821163906,0.016970649687398646,0.21776523149318638,0.2120976725847736,0.0786277087769747,0.036099163573943535,0.19307249890880251,0.5219225200899633,0.6041666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,mfi,"{""base_probability"": 0.6041666666666666, ""beta"": [0.3884269116430611, 0.09359856235438424], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.1129094178485513, 0.16000113623777612], ""offset"": 0.4228568508200335, ""scale"": [0.21302218460789482, 0.10772660274550455]}"
GOOGL,b,2024-03-14,False,True,True,142.5,2024-03-15,2024-04-12,10.687716300027406,10.466451555143653,12.435088575932006,-1.7333341899671062,True,True,False,0.049299189766075585,-0.01932994981381783,-0.0695160987289465,0.15715382821163906,0.016970649687398646,0.21776523149318638,0.2120976725847736,0.0786277087769747,0.036099163573943535,0.19307249890880251,0.5878681992278197,0.6041666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,obv,"{""base_probability"": 0.6041666666666666, ""beta"": [-0.013967324784555866, -0.1672304200116986], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [-0.006326474383330429, 0.15557315007078484], ""offset"": 0.4228568508200335, ""scale"": [0.1472308175137193, 0.15881599326331114]}"
