symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-28,26.770000457763672,26.049999237060547,25.891499996185303,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,20,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-29,26.28499984741211,26.93000030517578,25.810999965667726,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,21,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-30,26.344999313354492,26.559999465942383,25.78749990463257,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,22,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-02,26.920000076293945,27.049999237060547,25.75949983596802,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,23,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-03,26.90999984741211,27.809999465942383,25.75799980163574,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,24,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-04,28.170000076293945,27.270000457763672,25.899999809265136,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,25,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-05,27.13999938964844,26.1200008392334,26.00299987792969,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,26,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-06,26.209999084472656,27.459999084472656,26.15699987411499,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,27,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-09,27.770000457763672,28.13999938964844,26.351499843597413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,28,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-10,27.86000061035156,27.68000030517578,26.45049982070923,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,29,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-11,28.0,27.75,26.56349983215332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,30,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-12,27.290000915527344,27.350000381469727,26.729999828338624,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,31,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-13,26.56999969482422,26.670000076293945,26.880999851226807,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,32,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-16,26.614999771118164,26.0,26.93799982070923,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,33,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-17,25.799999237060547,25.549999237060547,26.895999813079833,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,34,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-18,25.489999771118164,25.399999618530273,26.76649980545044,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,35,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-20,25.709999084472656,25.899999618530273,26.771499824523925,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,36,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-23,25.565000534057617,25.670000076293945,26.7189998626709,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,37,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-24,26.024999618530273,26.799999237060547,26.745999813079834,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,38,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-25,26.850000381469727,26.86000061035156,26.75099983215332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,39,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-26,27.049999237060547,27.540000915527344,26.82549991607666,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,40,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-27,27.68000030517578,27.15999984741211,26.836999893188477,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,41,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-06-30,28.065000534057617,27.59000015258789,26.88849992752075,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,42,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-01,27.309999465942383,28.690000534057617,26.970499992370605,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,43,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-02,28.829999923706055,30.280000686645508,27.09400005340576,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,44,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-03,30.540000915527344,30.489999771118164,27.255000019073485,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,45,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-07,30.350000381469727,29.899999618530273,27.44399995803833,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,46,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-08,30.079999923706055,32.540000915527344,27.698000049591066,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,47,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-09,32.83000183105469,32.790000915527344,27.93050012588501,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,48,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-10,33.470001220703125,34.279998779296875,28.260500049591066,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,49,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-11,34.03499984741211,33.63999938964844,28.555000019073486,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,50,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-14,33.380001068115234,32.869998931884766,28.83099994659424,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,51,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-15,33.19499969482422,31.579999923706055,29.076499938964844,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,52,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-16,31.700000762939453,32.060001373291016,29.379500007629396,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,53,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-07-17,32.189998626708984,32.20000076293945,29.71200008392334,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,54,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,False
